ID,Title,Content,Excerpt,Date,"Post Type",Media_images,Media_titles,Media_captions,Media_descriptions,Media_alts,Attachments_attachments,Sku,Price,"Regular Price","Sale Price","Stock Status",Stock,Visibility,"Product Url","Total Sales","Shipping Class","Product Type",parent_sku,"Product Categories","Product Tags",Status,Author,Slug,Format,Template,Parent,Order,Permalink,"Comment Status","Ping Status",Downloadable,Virtual,"Purchase Note",Featured,Weight,Length,Width,Height,"Sale Price Dates From","Sale Price Dates To","Sold Individually","Manage Stock","Upsell Ids","Crosssell Ids","Downloadable Files Paths","Downloadable Files Names","Download Limit","Download Expiry","Download Type","Button Text",Backorders,"Tax Status","Tax Class","Product Image Gallery","Default Attributes","Product Attributes","Product Version"
19,"iPhone 6s PLUS 128GB золотой","Полное описание: полное описание

Маркетинг: Marketing Information

Техническое описание: Technical Information

<span style=""line-height: 1.5;"">ID - </span>500","iPhone 6s PLUS 128GB золотой",20151102,product,,,,,,,500,1,1,1,instock,,visible,,0,,simple,0,"iPhone>iPhone 6S PLUS",,publish,1,iphone-6s-plus-128gb-%d0%b7%d0%be%d0%bb%d0%be%d1%82%d0%be%d0%b9,,,0,0,http://plg2.bragin.ru/product/iphone-6s-plus-128gb-%d0%b7%d0%be%d0%bb%d0%be%d1%82%d0%be%d0%b9/,closed,open,no,no,,no,,,,,,,,no,,,,,,,,,no,none,,,,a:0:{},
20,"iPhone 6s PLUS 128GB золотой","Полное описание: 

Маркетинг: 

Техническое описание: 

<span style=""line-height: 1.5;"">ID - </span>501","iPhone 6s PLUS 128GB золотой",20151102,product,,,,,,,501,1,1,1,instock,,visible,,0,,simple,0,"iPhone>iPhone 6S PLUS",,publish,1,iphone-6s-plus-128gb-%d0%b7%d0%be%d0%bb%d0%be%d1%82%d0%be%d0%b9-2,,,0,0,http://plg2.bragin.ru/product/iphone-6s-plus-128gb-%d0%b7%d0%be%d0%bb%d0%be%d1%82%d0%be%d0%b9-2/,closed,open,no,no,,no,,,,,,,,no,,,,,,,,,no,none,,,,a:0:{},
21,"iPhone 6s PLUS 128GB золотой","Полное описание: 

Маркетинг: 

Техническое описание: 

<span style=""line-height: 1.5;"">ID - </span>502","iPhone 6s PLUS 128GB золотой",20151102,product,,,,,,,502,1,1,1,instock,,visible,,0,,simple,0,"iPhone>iPhone 6S PLUS",,publish,1,iphone-6s-plus-128gb-%d0%b7%d0%be%d0%bb%d0%be%d1%82%d0%be%d0%b9-3,,,0,0,http://plg2.bragin.ru/product/iphone-6s-plus-128gb-%d0%b7%d0%be%d0%bb%d0%be%d1%82%d0%be%d0%b9-3/,closed,open,no,no,,no,,,,,,,,no,,,,,,,,,no,none,,,,a:0:{},
22,"iPhone 6s 128gb серый","Полное описание: 

Маркетинг: 

Техническое описание: 

<span style=""line-height: 1.5;"">ID - </span>503","iPhone 6s 128gb серый",20151102,product,,,,,,,503,1,1,1,instock,,visible,,0,,simple,0,"iPhone>iPhone 6S",,publish,1,iphone-6s-128gb-%d1%81%d0%b5%d1%80%d1%8b%d0%b9,,,0,0,http://plg2.bragin.ru/product/iphone-6s-128gb-%d1%81%d0%b5%d1%80%d1%8b%d0%b9/,closed,open,no,no,,no,,,,,,,,no,,,,,,,,,no,none,,,,a:0:{},
23,"iPhone 6s 64gb серый","Полное описание: 

Маркетинг: 

Техническое описание: 

<span style=""line-height: 1.5;"">ID - </span>504","iPhone 6s 64gb серый",20151102,product,,,,,,,504,1,1,1,instock,,visible,,0,,simple,0,"iPhone>iPhone 6S",,publish,1,iphone-6s-64gb-%d1%81%d0%b5%d1%80%d1%8b%d0%b9,,,0,0,http://plg2.bragin.ru/product/iphone-6s-64gb-%d1%81%d0%b5%d1%80%d1%8b%d0%b9/,closed,open,no,no,,no,,,,,,,,no,,,,,,,,,no,none,,,,a:0:{},
24,"iPhone 6s 32gb серый","Полное описание: 

Маркетинг: 

Техническое описание: 

<span style=""line-height: 1.5;"">ID - </span>505","iPhone 6s 32gb серый",20151102,product,,,,,,,505,1,1,1,instock,,visible,,0,,simple,0,"iPhone>iPhone 6S",,publish,1,iphone-6s-32gb-%d1%81%d0%b5%d1%80%d1%8b%d0%b9,,,0,0,http://plg2.bragin.ru/product/iphone-6s-32gb-%d1%81%d0%b5%d1%80%d1%8b%d0%b9/,closed,open,no,no,,no,,,,,,,,no,,,,,,,,,no,none,,,,a:0:{},
25,"iPhone 6 64gb белый","Полное описание: 

Маркетинг: 

Техническое описание: 

<span style=""line-height: 1.5;"">ID - </span>506","iPhone 6 64gb белый",20151102,product,,,,,,,506,1,1,1,instock,,visible,,0,,simple,0,"iPhone>iPhone 6",,publish,1,iphone-6-64gb-%d0%b1%d0%b5%d0%bb%d1%8b%d0%b9,,,0,0,http://plg2.bragin.ru/product/iphone-6-64gb-%d0%b1%d0%b5%d0%bb%d1%8b%d0%b9/,closed,open,no,no,,no,,,,,,,,no,,,,,,,,,no,none,,,,a:0:{},
26,"iPhone 6 32gb белый","Полное описание: 

Маркетинг: 

Техническое описание: 

<span style=""line-height: 1.5;"">ID - </span>507","iPhone 6 32gb белый",20151102,product,,,,,,,507,1,1,1,instock,,visible,,0,,simple,0,"iPhone>iPhone 6",,publish,1,iphone-6-32gb-%d0%b1%d0%b5%d0%bb%d1%8b%d0%b9,,,0,0,http://plg2.bragin.ru/product/iphone-6-32gb-%d0%b1%d0%b5%d0%bb%d1%8b%d0%b9/,closed,open,no,no,,no,,,,,,,,no,,,,,,,,,no,none,,,,a:0:{},
27,"iPhone 6 16GB белый","Полное описание: Многофункциональное коммуникационной устройство 4.7 дюймов цвет Серый  MG472RU/A

Маркетинг: iPhone 6 - Седьмое по счету поколение смартфон от Apple,  Новый iPhone 6 стал еще мощнее вместе с чипом Apple A8 (64 bit) и сопроцессором движения М8. Еще более совершенная камера и датчик скнирования отпечатков пальцев.

Техническое описание: смартфон, iOS 8 экран 4.7"", разрешение 750x1334 камера 8 МП, автофокус память 16 Гб, без слота для карт памяти Bluetooth, NFC, Wi-Fi, 3G, LTE, GPS, ГЛОНАСС вес 129 г, ШxВxТ 67x138.10x6.90 мм

<span style=""line-height: 1.5;"">ID - </span>508","iPhone 6 16GB белый",20151102,product,,,,,,,508,44990,44990,44990,instock,,visible,,0,,simple,0,"iPhone>iPhone 6",,publish,1,iphone-6-16gb-%d0%b1%d0%b5%d0%bb%d1%8b%d0%b9,,,0,0,http://plg2.bragin.ru/product/iphone-6-16gb-%d0%b1%d0%b5%d0%bb%d1%8b%d0%b9/,closed,open,no,no,,no,,,,,,,,no,,,,,,,,,no,none,,,,a:0:{},
28,"HDD 1","Полное описание: full text

Маркетинг: Marketing Information

Техническое описание: Technical Information

<span style=""line-height: 1.5;"">ID - </span>400","HDD 1",20151102,product,,,,,,,400,1,1,1,instock,,visible,,0,,simple,0,Аксессуары>HDD,,publish,1,hdd-1,,,0,0,http://plg2.bragin.ru/product/hdd-1/,closed,open,no,no,,no,,,,,,,,no,,,,,,,,,no,none,,,,a:0:{},
